variant,mode,document,rep,pages,ms,allocatedBytes,gen0,gen1,gen2,status
full-v2,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,2,2,8.2,7315720,0,0,0,ok
full-v2,corpus,GHOSTSCRIPT-699035-0.pdf,2,5,46.0,38280352,1,0,0,ok
full-v2,corpus,GHOSTSCRIPT-699178-0.pdf,2,3,8.8,8418072,0,0,0,ok
full-v2,corpus,GHOSTSCRIPT-699488-0.pdf,2,1,9.9,8119672,0,0,0,ok
full-v2,corpus,GHOSTSCRIPT-700125-1.pdf,2,5,18.5,16241400,0,0,0,ok
full-v2,corpus,GHOSTSCRIPT-700139-0.pdf,2,2,215.4,116233480,4,1,1,ok
full-v2,corpus,GHOSTSCRIPT-700236-1.pdf,2,5,16.0,13418376,0,0,0,ok
full-v2,corpus,Gamebook.pdf,2,5,13.1,9352656,0,0,0,ok
full-v2,corpus,ICML03-081.pdf,2,5,26.6,17355392,0,0,0,ok
full-v2,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,2,1,39.5,16975120,0,0,0,ok
full-v2,corpus,Judgement Document.pdf,2,5,12.6,9126344,0,0,0,ok
full-v2,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,2,3,62.1,37981256,1,1,1,ok
full-v2,corpus,MOZILLA-10225-0.pdf,2,5,26.0,23136040,1,1,1,ok
full-v2,corpus,MOZILLA-10372-2.pdf,2,5,11.7,13027272,0,0,0,ok
full-v2,corpus,MOZILLA-2775-1.pdf,2,5,19.3,17719840,1,0,0,ok
full-v2,corpus,MOZILLA-3136-0.pdf,2,4,250.2,217651616,2,0,0,ok
full-v2,corpus,MOZILLA-7375-0.pdf,2,5,12.7,16127976,0,0,0,ok
full-v2,corpus,Math119FakingData.pdf,2,5,7.4,9249096,0,0,0,ok
full-v2,corpus,Motor Insurance claim form.pdf,2,3,93.1,68830808,1,1,1,ok
full-v2,corpus,Multiple Page - from Mortality Statistics.pdf,2,5,16.7,8263880,1,1,0,ok
full-v2,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,2,5,26.2,27775992,1,0,0,ok
full-v2,corpus,Old Gutnish Internet Explorer.pdf,2,3,19.7,14338192,1,1,1,ok
full-v2,corpus,P2P-33713919.pdf,2,5,19.6,22998400,1,1,0,ok
full-v2,corpus,PDFBOX-492-4.jar-8.pdf,2,2,28.5,16853616,1,1,0,ok
full-v2,corpus,PDFBOX-624-2.pdf,2,5,9.0,11326864,0,0,0,ok
full-v2,corpus,Pig Production Handbook.pdf,2,5,8.0,11469752,0,0,0,ok
full-v2,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,2,5,12.5,8288424,1,1,0,ok
full-v2,corpus,Rotation 45.pdf,2,4,21.6,10029880,1,1,1,ok
full-v2,corpus,SPARC - v9 Architecture Manual.pdf,2,5,73.4,74093328,2,1,1,ok
full-v2,corpus,SPE8EF26T0545.pdf,2,5,9.6,11453240,0,0,0,ok
full-v2,corpus,TIKA-1552-0.pdf,2,5,32.6,23547168,1,0,0,ok
full-v2,corpus,TIKA-2054-0.pdf,2,5,17.3,20712336,0,0,0,ok
full-v2,corpus,Type0 Font.pdf,2,1,21.8,9789904,1,1,1,ok
full-v2,corpus,Type0_CJK_Font.pdf,2,5,10.6,3212944,0,0,0,ok
full-v2,corpus,capas.pdf,2,5,5.6,8006296,0,0,0,ok
full-v2,corpus,cat-genetics_bobld.pdf,2,1,9.8,7033776,0,0,0,ok
full-v2,corpus,cmap-parsing-exception.pdf,2,1,17.0,13116992,1,1,0,ok
full-v2,corpus,dotnet-ai.pdf,2,5,24.6,31616840,1,1,1,ok
full-v2,corpus,felltypes-test.pdf,2,1,7.7,4979760,0,0,0,ok
full-v2,corpus,iron-ore-q2-q3-2013.pdf,2,5,27.2,36663088,1,1,1,ok
full-v2,corpus,issue_671.pdf,2,2,27.8,17840344,2,1,1,ok
full-v2,corpus,journal.pone.0196757.pdf,2,5,33.4,35513904,1,0,0,ok
full-v2,corpus,jtehm-melillo-2679746.pdf,2,5,78.3,52869376,2,1,1,ok
full-v2,corpus,pop-bugzilla37292.pdf,2,4,6.7,7594816,0,0,0,ok
full-v2,corpus,reference-2-numeric-error.pdf,2,1,8.8,7147424,0,0,0,ok
full-v2,corpus,ssm2163.pdf,2,5,14.1,10263256,1,0,0,ok
full-v2,corpus,test-2_so_74165171.pdf,2,1,67.8,41195024,1,1,1,ok
full-v2,corpus,testPdf-1.pdf,2,2,5.8,5833200,0,0,0,ok
full-v2,corpus,test_a-5.pdf,2,5,95.4,69775160,3,2,1,ok
full-v2,corpus,test_a.pdf,2,5,77.8,69641680,2,0,0,ok
full-v2,corpus,toc.pdf,2,5,5.3,7515824,0,0,0,ok
full-v2,corpus,type3-font-zero-height.pdf,2,1,17.3,8052392,1,1,1,ok
full-v2,corpus,0000851.pdf,3,5,172.4,118449008,2,0,0,ok
full-v2,corpus,11194059_2017-11_de_s.pdf,3,2,38.0,27680840,1,1,1,ok
full-v2,corpus,2006_Swedish_Touring_Car_Championship.pdf,3,4,12.3,7629248,1,0,0,ok
full-v2,corpus,2108.11480.pdf,3,5,72.5,74900992,2,1,0,ok
full-v2,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,3,5,18.7,24665352,0,0,0,ok
full-v2,corpus,68-1990-01_A.pdf,3,5,65.3,44328120,2,1,1,ok
full-v2,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,3,5,45.5,51974400,2,1,1,ok
full-v2,corpus,ClipPathLetterFilter-Test1.pdf,3,5,20.9,12255832,1,1,1,ok
full-v2,corpus,ClipPathLetterFilter-Test2.pdf,3,1,7.1,8698384,0,0,0,ok
full-v2,corpus,ColorIssue.pdf,3,1,34.8,34049464,1,1,1,ok
full-v2,corpus,DeviceN_CS_test.pdf,3,5,27.9,21472872,2,1,1,ok
full-v2,corpus,ErcotFacts.pdf,3,2,12.8,13362472,0,0,0,ok
full-v2,corpus,FICTIF_TABLE_INDEX.pdf,3,5,12.4,14804760,0,0,0,ok
full-v2,corpus,FarmerMac.pdf,3,5,13.2,13700184,1,0,0,ok
full-v2,corpus,GHOSTSCRIPT-696171-0.pdf,3,5,13.4,11332416,1,0,0,ok
full-v2,corpus,GHOSTSCRIPT-697234-0.pdf,3,3,22.6,22673976,0,0,0,ok
full-v2,corpus,GHOSTSCRIPT-697507-0.pdf,3,1,8.3,7903992,0,0,0,ok
full-v2,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,3,2,5.9,7315512,0,0,0,ok
full-v2,corpus,GHOSTSCRIPT-699035-0.pdf,3,5,54.3,38413560,2,1,1,ok
full-v2,corpus,GHOSTSCRIPT-699178-0.pdf,3,3,6.6,8422872,0,0,0,ok
full-v2,corpus,GHOSTSCRIPT-699488-0.pdf,3,1,13.0,8119672,1,0,0,ok
full-v2,corpus,GHOSTSCRIPT-700125-1.pdf,3,5,11.9,16241608,0,0,0,ok
full-v2,corpus,GHOSTSCRIPT-700139-0.pdf,3,2,137.3,116364576,4,2,1,ok
full-v2,corpus,GHOSTSCRIPT-700236-1.pdf,3,5,10.9,13418376,0,0,0,ok
full-v2,corpus,Gamebook.pdf,3,5,8.8,9352656,0,0,0,ok
full-v2,corpus,ICML03-081.pdf,3,5,15.0,17355392,0,0,0,ok
full-v2,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,3,1,23.7,16975120,1,0,0,ok
full-v2,corpus,Judgement Document.pdf,3,5,6.3,9126552,0,0,0,ok
full-v2,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,3,3,48.5,37981256,2,1,1,ok
full-v2,corpus,MOZILLA-10225-0.pdf,3,5,13.9,22998176,0,0,0,ok
full-v2,corpus,MOZILLA-10372-2.pdf,3,5,18.1,13160808,1,1,1,ok
full-v2,corpus,MOZILLA-2775-1.pdf,3,5,16.7,17724168,1,0,0,ok
full-v2,corpus,MOZILLA-3136-0.pdf,3,4,222.9,217814192,4,1,1,ok
full-v2,corpus,MOZILLA-7375-0.pdf,3,5,32.1,16134800,1,1,1,ok
full-v2,corpus,Math119FakingData.pdf,3,5,7.6,9249360,0,0,0,ok
full-v2,corpus,Motor Insurance claim form.pdf,3,3,84.0,69027552,2,1,1,ok
full-v2,corpus,Multiple Page - from Mortality Statistics.pdf,3,5,15.1,8263880,1,0,0,ok
full-v2,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,3,5,20.0,27775992,0,0,0,ok
full-v2,corpus,Old Gutnish Internet Explorer.pdf,3,3,24.1,14337984,1,1,1,ok
full-v2,corpus,P2P-33713919.pdf,3,5,12.6,22998400,0,0,0,ok
full-v2,corpus,PDFBOX-492-4.jar-8.pdf,3,2,22.0,16853408,1,0,0,ok
full-v2,corpus,PDFBOX-624-2.pdf,3,5,9.2,11326864,0,0,0,ok
full-v2,corpus,Pig Production Handbook.pdf,3,5,7.9,11469752,0,0,0,ok
full-v2,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,3,5,15.5,8288424,1,0,0,ok
full-v2,corpus,Rotation 45.pdf,3,4,12.2,9895528,0,0,0,ok
full-v2,corpus,SPARC - v9 Architecture Manual.pdf,3,5,62.4,73961968,2,1,1,ok
full-v2,corpus,SPE8EF26T0545.pdf,3,5,24.5,11453240,1,0,0,ok
full-v2,corpus,TIKA-1552-0.pdf,3,5,19.1,23547376,0,0,0,ok
full-v2,corpus,TIKA-2054-0.pdf,3,5,27.0,20915552,1,1,1,ok
full-v2,corpus,Type0 Font.pdf,3,1,8.3,9721960,0,0,0,ok
full-v2,corpus,Type0_CJK_Font.pdf,3,5,11.6,3212680,1,0,0,ok
full-v2,corpus,capas.pdf,3,5,5.5,8006504,0,0,0,ok
full-v2,corpus,cat-genetics_bobld.pdf,3,1,4.9,7029656,0,0,0,ok
full-v2,corpus,cmap-parsing-exception.pdf,3,1,16.6,13116992,1,0,0,ok
full-v2,corpus,dotnet-ai.pdf,3,5,24.1,31616840,1,1,1,ok
full-v2,corpus,felltypes-test.pdf,3,1,7.7,4979760,0,0,0,ok
full-v2,corpus,iron-ore-q2-q3-2013.pdf,3,5,27.3,37187816,2,1,1,ok
full-v2,corpus,issue_671.pdf,3,2,18.6,17903256,0,0,0,ok
full-v2,corpus,journal.pone.0196757.pdf,3,5,43.5,35666352,2,1,1,ok
full-v2,corpus,jtehm-melillo-2679746.pdf,3,5,55.0,52736168,0,0,0,ok
full-v2,corpus,pop-bugzilla37292.pdf,3,4,8.9,7589808,0,0,0,ok
full-v2,corpus,reference-2-numeric-error.pdf,3,1,10.8,7147424,0,0,0,ok
full-v2,corpus,ssm2163.pdf,3,5,10.9,10255328,0,0,0,ok
full-v2,corpus,test-2_so_74165171.pdf,3,1,65.0,42182072,1,1,1,ok
full-v2,corpus,testPdf-1.pdf,3,2,6.1,5833200,0,0,0,ok
full-v2,corpus,test_a-5.pdf,3,5,69.2,69906312,2,1,1,ok
full-v2,corpus,test_a.pdf,3,5,86.3,68792232,2,1,1,ok
full-v2,corpus,toc.pdf,3,5,4.7,7515880,0,0,0,ok
full-v2,corpus,type3-font-zero-height.pdf,3,1,8.7,8049744,0,0,0,ok
baseline,corpus,0000851.pdf,1,5,1100.3,170032088,5,2,2,ok
baseline,corpus,11194059_2017-11_de_s.pdf,1,2,111.6,27690248,0,0,0,ok
baseline,corpus,2006_Swedish_Touring_Car_Championship.pdf,1,4,51.1,7884680,1,1,0,ok
baseline,corpus,2108.11480.pdf,1,5,192.6,76987408,2,1,1,ok
baseline,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,1,5,83.8,24746568,1,1,1,ok
baseline,corpus,68-1990-01_A.pdf,1,5,213.3,64938000,2,1,1,ok
baseline,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,1,5,114.6,52520632,2,2,2,ok
baseline,corpus,ClipPathLetterFilter-Test1.pdf,1,5,100.4,41327672,1,0,0,ok
baseline,corpus,ClipPathLetterFilter-Test2.pdf,1,1,24.8,8847088,0,0,0,ok
baseline,corpus,ColorIssue.pdf,1,1,104.3,34607016,2,2,2,ok
baseline,corpus,DeviceN_CS_test.pdf,1,5,60.3,22232120,1,1,1,ok
baseline,corpus,ErcotFacts.pdf,1,2,48.8,14129536,1,0,0,ok
baseline,corpus,FICTIF_TABLE_INDEX.pdf,1,5,44.7,15510952,0,0,0,ok
baseline,corpus,FarmerMac.pdf,1,5,53.1,14125848,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-696171-0.pdf,1,5,38.7,11351512,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-697234-0.pdf,1,3,112.8,22891280,1,1,1,ok
baseline,corpus,GHOSTSCRIPT-697507-0.pdf,1,1,26.0,8070968,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,1,2,25.8,7741856,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-699035-0.pdf,1,5,169.6,38415736,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699178-0.pdf,1,3,25.9,8609296,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699488-0.pdf,1,1,32.4,8128088,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-700125-1.pdf,1,5,58.3,17647608,1,1,1,ok
baseline,corpus,GHOSTSCRIPT-700139-0.pdf,1,2,381.5,117737968,3,2,1,ok
baseline,corpus,GHOSTSCRIPT-700236-1.pdf,1,5,44.0,13572832,1,0,0,ok
baseline,corpus,Gamebook.pdf,1,5,130.8,150825632,8,8,8,ok
baseline,corpus,ICML03-081.pdf,1,5,54.5,17385424,1,1,0,ok
baseline,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,1,1,58.4,17086288,1,0,0,ok
baseline,corpus,Judgement Document.pdf,1,5,40.9,11061864,1,1,1,ok
baseline,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,1,3,165.9,38364496,1,0,0,ok
baseline,corpus,MOZILLA-10225-0.pdf,1,5,34.5,23121080,0,0,0,ok
baseline,corpus,MOZILLA-10372-2.pdf,1,5,47.9,13451656,1,1,1,ok
baseline,corpus,MOZILLA-2775-1.pdf,1,5,52.7,17809208,0,0,0,ok
baseline,corpus,MOZILLA-3136-0.pdf,1,4,757.9,219851632,5,2,1,ok
baseline,corpus,MOZILLA-7375-0.pdf,1,5,50.3,16128824,0,0,0,ok
baseline,corpus,Math119FakingData.pdf,1,5,30.3,9332480,0,0,0,ok
baseline,corpus,Motor Insurance claim form.pdf,1,3,330.5,69902616,4,3,3,ok
baseline,corpus,Multiple Page - from Mortality Statistics.pdf,1,5,43.0,15965736,0,0,0,ok
baseline,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,1,5,127.0,27963944,1,0,0,ok
baseline,corpus,Old Gutnish Internet Explorer.pdf,1,3,44.6,14922056,0,0,0,ok
baseline,corpus,P2P-33713919.pdf,1,5,71.2,23100616,1,0,0,ok
baseline,corpus,PDFBOX-492-4.jar-8.pdf,1,2,65.7,17002672,0,0,0,ok
baseline,corpus,PDFBOX-624-2.pdf,1,5,32.8,11353432,0,0,0,ok
baseline,corpus,Pig Production Handbook.pdf,1,5,32.6,11661096,0,0,0,ok
baseline,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,1,5,46.0,8727768,1,1,1,ok
baseline,corpus,Rotation 45.pdf,1,4,78.3,17683024,0,0,0,ok
baseline,corpus,SPARC - v9 Architecture Manual.pdf,1,5,341.0,108711920,6,3,1,ok
baseline,corpus,SPE8EF26T0545.pdf,1,5,12.5,11406696,0,0,0,ok
baseline,corpus,TIKA-1552-0.pdf,1,5,33.1,23572216,1,0,0,ok
baseline,corpus,TIKA-2054-0.pdf,1,5,28.6,23587312,0,0,0,ok
baseline,corpus,Type0 Font.pdf,1,1,24.5,10409272,1,1,1,ok
baseline,corpus,Type0_CJK_Font.pdf,1,5,68.5,4918176,0,0,0,ok
baseline,corpus,capas.pdf,1,5,8.7,8295872,0,0,0,ok
baseline,corpus,cat-genetics_bobld.pdf,1,1,11.8,7030904,1,0,0,ok
baseline,corpus,cmap-parsing-exception.pdf,1,1,30.6,13350112,0,0,0,ok
baseline,corpus,dotnet-ai.pdf,1,5,32.2,32510224,1,1,1,ok
baseline,corpus,felltypes-test.pdf,1,1,15.9,4980560,0,0,0,ok
baseline,corpus,iron-ore-q2-q3-2013.pdf,1,5,48.9,37231392,1,1,1,ok
baseline,corpus,issue_671.pdf,1,2,33.8,18335456,2,1,1,ok
baseline,corpus,journal.pone.0196757.pdf,1,5,59.8,35782688,1,0,0,ok
baseline,corpus,jtehm-melillo-2679746.pdf,1,5,103.4,53030320,2,1,1,ok
baseline,corpus,pop-bugzilla37292.pdf,1,4,8.7,7989872,0,0,0,ok
baseline,corpus,reference-2-numeric-error.pdf,1,1,16.6,7196176,0,0,0,ok
baseline,corpus,ssm2163.pdf,1,5,23.9,10631072,1,0,0,ok
baseline,corpus,test-2_so_74165171.pdf,1,1,137.7,41197496,1,1,1,ok
baseline,corpus,testPdf-1.pdf,1,2,6.4,6061048,0,0,0,ok
baseline,corpus,test_a-5.pdf,1,5,117.5,70170024,4,2,1,ok
baseline,corpus,test_a.pdf,1,5,80.9,70167064,1,0,0,ok
baseline,corpus,toc.pdf,1,5,5.7,7514568,0,0,0,ok
baseline,corpus,type3-font-zero-height.pdf,1,1,26.1,8064416,1,1,1,ok
baseline,corpus,0000851.pdf,2,5,248.2,122541152,2,0,0,ok
baseline,corpus,11194059_2017-11_de_s.pdf,2,2,47.6,27607048,2,1,1,ok
baseline,corpus,2006_Swedish_Touring_Car_Championship.pdf,2,4,7.5,7883472,0,0,0,ok
baseline,corpus,2108.11480.pdf,2,5,75.3,76810696,2,1,0,ok
baseline,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,2,5,19.2,24670264,0,0,0,ok
baseline,corpus,68-1990-01_A.pdf,2,5,64.5,44583296,2,1,1,ok
baseline,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,2,5,47.7,52515040,2,1,1,ok
baseline,corpus,ClipPathLetterFilter-Test1.pdf,2,5,18.6,12863608,1,1,1,ok
baseline,corpus,ClipPathLetterFilter-Test2.pdf,2,1,6.8,8847064,0,0,0,ok
baseline,corpus,ColorIssue.pdf,2,1,34.7,34472864,1,1,1,ok
baseline,corpus,DeviceN_CS_test.pdf,2,5,30.5,22022016,2,1,1,ok
baseline,corpus,ErcotFacts.pdf,2,2,15.4,14118720,0,0,0,ok
baseline,corpus,FICTIF_TABLE_INDEX.pdf,2,5,15.5,15025272,1,0,0,ok
baseline,corpus,FarmerMac.pdf,2,5,11.8,13732288,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-696171-0.pdf,2,5,9.5,11349720,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-697234-0.pdf,2,3,30.4,22751632,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-697507-0.pdf,2,1,8.2,7998264,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,2,2,6.7,7741072,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699035-0.pdf,2,5,50.2,38415640,1,1,1,ok
baseline,corpus,GHOSTSCRIPT-699178-0.pdf,2,3,7.3,8441960,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699488-0.pdf,2,1,7.9,8125856,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700125-1.pdf,2,5,15.9,17640256,1,1,0,ok
baseline,corpus,GHOSTSCRIPT-700139-0.pdf,2,2,142.8,116185464,4,3,1,ok
baseline,corpus,GHOSTSCRIPT-700236-1.pdf,2,5,12.6,13572088,1,0,0,ok
baseline,corpus,Gamebook.pdf,2,5,10.0,9367320,1,0,0,ok
baseline,corpus,ICML03-081.pdf,2,5,16.0,17381392,0,0,0,ok
baseline,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,2,1,24.6,17064032,1,0,0,ok
baseline,corpus,Judgement Document.pdf,2,5,12.3,9128112,0,0,0,ok
baseline,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,2,3,41.5,37984392,1,1,1,ok
baseline,corpus,MOZILLA-10225-0.pdf,2,5,12.6,23067072,0,0,0,ok
baseline,corpus,MOZILLA-10372-2.pdf,2,5,17.7,13161416,1,1,1,ok
baseline,corpus,MOZILLA-2775-1.pdf,2,5,15.8,17808416,1,0,0,ok
baseline,corpus,MOZILLA-3136-0.pdf,2,4,235.1,217767936,5,2,1,ok
baseline,corpus,MOZILLA-7375-0.pdf,2,5,26.9,16134368,1,1,1,ok
baseline,corpus,Math119FakingData.pdf,2,5,7.8,9331088,0,0,0,ok
baseline,corpus,Motor Insurance claim form.pdf,2,3,100.0,69262816,4,2,2,ok
baseline,corpus,Multiple Page - from Mortality Statistics.pdf,2,5,6.3,8290144,0,0,0,ok
baseline,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,2,5,21.2,27774056,0,0,0,ok
baseline,corpus,Old Gutnish Internet Explorer.pdf,2,3,24.2,14345288,1,1,1,ok
baseline,corpus,P2P-33713919.pdf,2,5,19.1,23059136,1,0,0,ok
baseline,corpus,PDFBOX-492-4.jar-8.pdf,2,2,18.8,16922312,0,0,0,ok
baseline,corpus,PDFBOX-624-2.pdf,2,5,9.1,11351800,0,0,0,ok
baseline,corpus,Pig Production Handbook.pdf,2,5,9.2,11660472,0,0,0,ok
baseline,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,2,5,19.2,8490696,1,1,1,ok
baseline,corpus,Rotation 45.pdf,2,4,14.3,10018776,0,0,0,ok
baseline,corpus,SPARC - v9 Architecture Manual.pdf,2,5,99.6,108713688,5,2,2,ok
baseline,corpus,SPE8EF26T0545.pdf,2,5,10.5,11399952,0,0,0,ok
baseline,corpus,TIKA-1552-0.pdf,2,5,24.5,23549776,1,1,0,ok
baseline,corpus,TIKA-2054-0.pdf,2,5,27.7,23583728,1,0,0,ok
baseline,corpus,Type0 Font.pdf,2,1,9.3,9722752,0,0,0,ok
baseline,corpus,Type0_CJK_Font.pdf,2,5,10.8,3270736,0,0,0,ok
baseline,corpus,capas.pdf,2,5,5.8,8042120,0,0,0,ok
baseline,corpus,cat-genetics_bobld.pdf,2,1,5.3,7025248,0,0,0,ok
baseline,corpus,cmap-parsing-exception.pdf,2,1,19.6,13114656,1,0,0,ok
baseline,corpus,dotnet-ai.pdf,2,5,25.4,31820528,1,1,1,ok
baseline,corpus,felltypes-test.pdf,2,1,7.8,4979600,0,0,0,ok
baseline,corpus,iron-ore-q2-q3-2013.pdf,2,5,38.1,36856712,2,2,2,ok
baseline,corpus,issue_671.pdf,2,2,18.1,17971944,0,0,0,ok
baseline,corpus,journal.pone.0196757.pdf,2,5,42.8,35951752,2,1,1,ok
baseline,corpus,jtehm-melillo-2679746.pdf,2,5,74.9,52896608,2,1,1,ok
baseline,corpus,pop-bugzilla37292.pdf,2,4,6.3,7755176,0,0,0,ok
baseline,corpus,reference-2-numeric-error.pdf,2,1,9.3,7193704,0,0,0,ok
baseline,corpus,ssm2163.pdf,2,5,13.4,10620584,1,0,0,ok
baseline,corpus,test-2_so_74165171.pdf,2,1,42.9,41192552,0,0,0,ok
baseline,corpus,testPdf-1.pdf,2,2,20.2,5838376,1,1,1,ok
baseline,corpus,test_a-5.pdf,2,5,57.9,69811792,1,0,0,ok
baseline,corpus,test_a.pdf,2,5,81.6,68830968,3,1,1,ok
baseline,corpus,toc.pdf,2,5,4.7,7514504,0,0,0,ok
baseline,corpus,type3-font-zero-height.pdf,2,1,10.1,8056264,0,0,0,ok
baseline,corpus,0000851.pdf,3,5,197.2,122572136,4,1,1,ok
baseline,corpus,11194059_2017-11_de_s.pdf,3,2,21.3,27613240,0,0,0,ok
baseline,corpus,2006_Swedish_Touring_Car_Championship.pdf,3,4,8.2,7666976,0,0,0,ok
baseline,corpus,2108.11480.pdf,3,5,71.2,76142400,0,0,0,ok
baseline,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,3,5,62.9,24670056,1,1,0,ok
baseline,corpus,68-1990-01_A.pdf,3,5,59.0,44399176,2,1,1,ok
baseline,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,3,5,50.6,52516720,3,2,2,ok
baseline,corpus,ClipPathLetterFilter-Test1.pdf,3,5,10.5,12173320,0,0,0,ok
baseline,corpus,ClipPathLetterFilter-Test2.pdf,3,1,7.0,8697712,0,0,0,ok
baseline,corpus,ColorIssue.pdf,3,1,38.8,34356072,2,2,2,ok
baseline,corpus,DeviceN_CS_test.pdf,3,5,25.1,21696568,2,1,1,ok
baseline,corpus,ErcotFacts.pdf,3,2,13.0,13721904,0,0,0,ok
baseline,corpus,FICTIF_TABLE_INDEX.pdf,3,5,14.8,14806296,1,0,0,ok
baseline,corpus,FarmerMac.pdf,3,5,11.6,13732288,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-696171-0.pdf,3,5,9.4,11349720,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-697234-0.pdf,3,3,29.6,22751632,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-697507-0.pdf,3,1,7.8,7998264,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,3,2,6.1,7741072,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699035-0.pdf,3,5,46.8,38420296,1,1,1,ok
baseline,corpus,GHOSTSCRIPT-699178-0.pdf,3,3,13.6,8437304,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-699488-0.pdf,3,1,6.4,8126064,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700125-1.pdf,3,5,12.1,17640256,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700139-0.pdf,3,2,125.4,116450096,4,2,2,ok
baseline,corpus,GHOSTSCRIPT-700236-1.pdf,3,5,10.5,13572088,0,0,0,ok
baseline,corpus,Gamebook.pdf,3,5,9.5,9367112,1,0,0,ok
baseline,corpus,ICML03-081.pdf,3,5,19.7,17381480,1,0,0,ok
baseline,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,3,1,21.9,17064240,0,0,0,ok
baseline,corpus,Judgement Document.pdf,3,5,6.6,9127904,0,0,0,ok
baseline,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,3,3,29.1,37981744,0,0,0,ok
baseline,corpus,MOZILLA-10225-0.pdf,3,5,16.4,23062600,0,0,0,ok
baseline,corpus,MOZILLA-10372-2.pdf,3,5,26.0,13030320,1,1,1,ok
baseline,corpus,MOZILLA-2775-1.pdf,3,5,17.6,17808416,1,0,0,ok
baseline,corpus,MOZILLA-3136-0.pdf,3,4,242.9,217963304,5,2,2,ok
baseline,corpus,MOZILLA-7375-0.pdf,3,5,14.0,16127600,0,0,0,ok
baseline,corpus,Math119FakingData.pdf,3,5,27.1,9330824,1,1,0,ok
baseline,corpus,Motor Insurance claim form.pdf,3,3,102.6,68931696,2,1,1,ok
baseline,corpus,Multiple Page - from Mortality Statistics.pdf,3,5,7.1,8290920,0,0,0,ok
baseline,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,3,5,30.1,27774056,1,0,0,ok
baseline,corpus,Old Gutnish Internet Explorer.pdf,3,3,22.9,14476592,1,1,1,ok
