variant,mode,document,rep,pages,ms,allocatedBytes,gen0,gen1,gen2,status
a-plus-b,corpus,Old Gutnish Internet Explorer.pdf,1,3,22.0,14913736,0,0,0,ok
a-plus-b,corpus,P2P-33713919.pdf,1,5,31.2,23033240,0,0,0,ok
a-plus-b,corpus,PDFBOX-1869-4-1.pdf,1,1,1.5,410336,0,0,0,ok
a-plus-b,corpus,PDFBOX-492-4.jar-8.pdf,1,2,59.5,16855816,1,1,1,ok
a-plus-b,corpus,PDFBOX-624-2.pdf,1,5,17.5,11327192,0,0,0,ok
a-plus-b,corpus,Pig Production Handbook.pdf,1,5,24.4,11469120,1,0,0,ok
a-plus-b,corpus,Pig Reproduction Powerpoint.pdf,1,5,6.4,9119488,0,0,0,ok
a-plus-b,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,1,5,14.8,8524336,0,0,0,ok
a-plus-b,corpus,Rotated Text Libre Office.pdf,1,1,0.7,271016,0,0,0,ok
a-plus-b,corpus,Rotation 45.pdf,1,4,48.9,17585000,1,1,1,ok
a-plus-b,corpus,SPARC - v9 Architecture Manual.pdf,1,5,164.7,73960168,1,1,1,ok
a-plus-b,corpus,SPE8EF26T0545.pdf,1,5,20.5,11429912,0,0,0,ok
a-plus-b,corpus,ShowTextOpWithUnbalancedRoundBrackets.pdf,1,1,8.8,4625752,0,0,0,ok
a-plus-b,corpus,Single Page Broken Offsets - from google drive.pdf,1,1,2.3,611456,0,0,0,ok
a-plus-b,corpus,Single Page Form Content - from itext 1_1.pdf,1,1,1.7,786208,0,0,0,ok
a-plus-b,corpus,Single Page Hyperlinks - from open office.pdf,1,1,1.1,405176,0,0,0,ok
a-plus-b,corpus,Single Page Images - from libre office.pdf,1,1,0.7,383296,0,0,0,ok
a-plus-b,corpus,Single Page Non Latin - from acrobat distiller.pdf,1,1,1.3,416064,0,0,0,ok
a-plus-b,corpus,Single Page Simple - from google drive.pdf,1,1,1.7,604400,0,0,0,ok
a-plus-b,corpus,Single Page Simple - from inkscape.pdf,1,1,0.6,166856,0,0,0,ok
a-plus-b,corpus,Single Page Simple - from open office.pdf,1,1,0.7,293328,0,0,0,ok
a-plus-b,corpus,Single Page Type 1 Font.pdf,1,1,0.4,85552,0,0,0,ok
a-plus-b,corpus,SinglePage180ClockwiseRotation - from PdfPig.pdf,1,1,0.6,247832,0,0,0,ok
a-plus-b,corpus,SinglePage270ClockwiseRotation - from PdfPig.pdf,1,1,0.7,247760,0,0,0,ok
a-plus-b,corpus,SinglePage90ClockwiseRotation - from PdfPig.pdf,1,1,0.6,247760,0,0,0,ok
a-plus-b,corpus,SmallCropbox.pdf,1,1,2.2,1617808,0,0,0,ok
a-plus-b,corpus,TIKA-1552-0.pdf,1,5,38.6,23360768,0,0,0,ok
a-plus-b,corpus,TIKA-2054-0.pdf,1,5,38.1,21141672,0,0,0,ok
a-plus-b,corpus,TIKA-469-0.pdf,1,2,9.3,4685520,0,0,0,ok
a-plus-b,corpus,Test.Doc.pdf,1,1,3.4,1738192,0,0,0,ok
a-plus-b,corpus,TrueTypeTablesGlyphDataTableReadGlyphsError.pdf,1,1,16.1,4529552,0,0,0,ok
a-plus-b,corpus,Two Page Text Only - from libre office.pdf,1,2,3.0,1732248,0,0,0,ok
a-plus-b,corpus,Type0 Font.pdf,1,1,14.8,10339584,0,0,0,ok
a-plus-b,corpus,Type0_CJK_Font.pdf,1,5,106.3,4860376,1,1,1,ok
a-plus-b,corpus,Type3Test.pdf,1,1,0.6,156672,0,0,0,ok
a-plus-b,corpus,Various Content Types.pdf,1,1,0.8,270672,0,0,0,ok
a-plus-b,corpus,Why.does.this.not.work.pdf,1,1,1.9,1050016,0,0,0,ok
a-plus-b,corpus,_citUR2jB1_ay56u6vELzk.pdf,1,2,3.5,2366288,0,0,0,ok
a-plus-b,corpus,annotation-comments.pdf,1,1,0.8,295864,0,0,0,ok
a-plus-b,corpus,bold-italic.pdf,1,1,3.9,1897832,0,0,0,ok
a-plus-b,corpus,bookmarks-with-accented-characters.pdf,1,1,0.6,331424,0,0,0,ok
a-plus-b,corpus,byz.pdf,1,1,3.5,2270488,0,0,0,ok
a-plus-b,corpus,capas.pdf,1,5,8.1,8258888,0,0,0,ok
a-plus-b,corpus,cat-genetics.pdf,1,1,8.2,6761144,0,0,0,ok
a-plus-b,corpus,cat-genetics_bobld.pdf,1,1,10.1,7029656,1,1,0,ok
a-plus-b,corpus,cmap-parsing-exception.pdf,1,1,29.3,13351720,0,0,0,ok
a-plus-b,corpus,cropped-and-rotated.pdf,1,1,2.6,774656,0,0,0,ok
a-plus-b,corpus,data.pdf,1,3,8.1,4031152,1,0,0,ok
a-plus-b,corpus,dotnet-ai.pdf,1,5,26.6,32270784,1,1,1,ok
a-plus-b,corpus,felltypes-test.pdf,1,1,14.4,4975656,0,0,0,ok
a-plus-b,corpus,hex_0x0006.pdf,1,1,1.2,658792,0,0,0,ok
a-plus-b,corpus,inherited_mediabox.pdf,1,1,0.3,54688,0,0,0,ok
a-plus-b,corpus,iron-ore-q2-q3-2013.pdf,1,5,51.3,35994696,1,1,1,ok
a-plus-b,corpus,issue_1163.pdf,1,2,0.5,182744,0,0,0,ok
a-plus-b,corpus,issue_1330.pdf,1,1,0.3,57008,0,0,0,ok
a-plus-b,corpus,issue_1331.pdf,1,1,2.0,1527088,0,0,0,ok
a-plus-b,corpus,issue_671.pdf,1,2,21.9,18314864,0,0,0,ok
a-plus-b,corpus,issue_881.pdf,1,1,1.5,777680,0,0,0,ok
a-plus-b,corpus,issues-1176-1.pdf,1,1,2.9,2141776,0,0,0,ok
a-plus-b,corpus,issues-1176.pdf,1,1,3.2,7144984,0,0,0,ok
a-plus-b,corpus,journal.pone.0196757.pdf,1,5,60.4,35346448,1,1,1,ok
a-plus-b,corpus,jtehm-melillo-2679746.pdf,1,5,73.6,52735984,0,0,0,ok
a-plus-b,corpus,little-pig-in-armenian.pdf,1,1,1.0,317264,0,0,0,ok
a-plus-b,corpus,odwriteex.pdf,1,1,1.2,715064,0,0,0,ok
a-plus-b,corpus,outline.pdf,1,3,2.7,1119864,0,0,0,ok
a-plus-b,corpus,output_w3c_csswg_drafts_issues2023.pdf,1,1,0.7,234744,0,0,0,ok
a-plus-b,corpus,path_ext_oddeven.pdf,1,1,2.3,1155088,0,0,0,ok
a-plus-b,corpus,pop-bugzilla37292.pdf,1,4,11.7,7954896,0,0,0,ok
a-plus-b,corpus,reference-2-numeric-error.pdf,1,1,17.4,7149440,0,0,0,ok
a-plus-b,corpus,soundandvision.pdf,1,1,3.6,2021816,0,0,0,ok
a-plus-b,corpus,ssm2163.pdf,1,5,20.3,10904584,0,0,0,ok
a-plus-b,corpus,steam_in_page_dict.pdf,1,1,0.5,103192,0,0,0,ok
a-plus-b,corpus,test-2_so_74165171.pdf,1,1,140.1,41138192,1,1,1,ok
a-plus-b,corpus,testPdf-1.pdf,1,2,19.3,5925416,1,1,1,ok
a-plus-b,corpus,test_a-5.pdf,1,5,96.3,69144128,1,1,0,ok
a-plus-b,corpus,test_a.pdf,1,5,93.7,69145376,1,1,1,ok
a-plus-b,corpus,toc.pdf,1,5,8.3,7514784,0,0,0,ok
a-plus-b,corpus,type3-font-zero-height.pdf,1,1,15.1,7005144,0,0,0,ok
a-plus-b,corpus,0000851.pdf,2,5,315.7,118345960,2,1,1,ok
a-plus-b,corpus,11194059_2017-11_de_s.pdf,2,2,31.2,27463680,0,0,0,ok
a-plus-b,corpus,2006_Swedish_Touring_Car_Championship.pdf,2,4,9.5,7841032,0,0,0,ok
a-plus-b,corpus,2108.11480.pdf,2,5,124.0,76352936,1,1,1,ok
a-plus-b,corpus,22060_A1_01_Plans-1.pdf,2,1,5.2,9372000,0,0,0,ok
a-plus-b,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,2,5,20.0,24663984,0,0,0,ok
a-plus-b,corpus,68-1990-01_A.pdf,2,5,73.3,44570312,2,1,1,ok
a-plus-b,corpus,AcroFormsBasicFields.pdf,2,1,0.9,593992,0,0,0,ok
a-plus-b,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,2,5,47.4,51963736,2,2,2,ok
a-plus-b,corpus,Arve.nr.1615.17.04.2026.pdf,2,1,2.0,1269088,0,0,0,ok
a-plus-b,corpus,ClipPathLetterFilter-Test1.pdf,2,5,11.2,12541128,0,0,0,ok
a-plus-b,corpus,ClipPathLetterFilter-Test2.pdf,2,1,6.7,8369936,0,0,0,ok
a-plus-b,corpus,ColorIssue.pdf,2,1,28.2,31876016,0,0,0,ok
a-plus-b,corpus,DeviceN_CS_test.pdf,2,5,14.3,21467264,0,0,0,ok
a-plus-b,corpus,Diacritics_export.pdf,2,1,2.3,2350136,0,0,0,ok
a-plus-b,corpus,EmptyPdf.pdf,2,1,0.2,37856,0,0,0,ok
a-plus-b,corpus,ErcotFacts.pdf,2,2,18.0,13356912,0,0,0,ok
a-plus-b,corpus,FICTIF_TABLE_INDEX.pdf,2,5,36.1,14801192,1,1,0,ok
a-plus-b,corpus,FarmerMac.pdf,2,5,11.7,13699232,0,0,0,ok
a-plus-b,corpus,Font Size Test - from google chrome print pdf.pdf,2,1,0.9,479704,0,0,0,ok
a-plus-b,corpus,Font Size Test - from libre office.pdf,2,1,0.5,187512,0,0,0,ok
a-plus-b,corpus,FontMatrix-1.pdf,2,1,0.4,216552,0,0,0,ok
a-plus-b,corpus,FontMatrix-concat.pdf,2,1,0.4,134464,0,0,0,ok
a-plus-b,corpus,FontMatrix-otf-bad-hmtx.pdf,2,1,1.4,737800,0,0,0,ok
a-plus-b,corpus,FontMatrix-otf.pdf,2,1,1.2,742080,0,0,0,ok
a-plus-b,corpus,FontMatrix-raw.pdf,2,1,1.1,682680,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-692564-0.pdf,2,1,0.8,546984,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-695513-0.pdf,2,1,2.3,3520176,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-696171-0.pdf,2,5,9.3,11331048,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-696547-0.zip-7.pdf,2,1,4.3,7354224,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-696547-0.zip-9.pdf,2,1,4.1,7354264,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-697234-0.pdf,2,3,23.7,22672960,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-697507-0.pdf,2,1,24.9,7904448,1,1,1,ok
a-plus-b,corpus,GHOSTSCRIPT-697984-3.pdf,2,1,2.8,1619496,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-698168-0.pdf,2,1,1.9,2815944,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-698363-0.pdf,2,1,4.4,466352,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,2,2,9.9,7314336,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-698721-1.pdf,2,1,1.7,2031240,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-699035-0.pdf,2,5,35.9,38279192,1,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-699178-0.pdf,2,3,6.7,8416296,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-699375-5.pdf,2,1,3.4,3067552,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-699488-0.pdf,2,1,7.5,8119216,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,2,1,1.4,1649664,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-700125-1.pdf,2,5,23.7,17733928,1,1,0,ok
a-plus-b,corpus,GHOSTSCRIPT-700139-0.pdf,2,2,153.8,116152264,2,2,2,ok
a-plus-b,corpus,GHOSTSCRIPT-700236-1.pdf,2,5,13.3,13412504,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-700288-1.pdf,2,1,6.1,4617608,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-700370-2.pdf,2,1,2.3,1530320,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-700931-0.7z-5.pdf,2,2,1.7,1220880,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-702013-1.pdf,2,1,4.5,3790264,0,0,0,ok
a-plus-b,corpus,Gamebook.pdf,2,5,12.2,9351496,0,0,0,ok
a-plus-b,corpus,GlyphDataTableReadCompositeGlyphError.pdf,2,1,4.4,2885120,0,0,0,ok
a-plus-b,corpus,Grapheme clusters emoji.pdf,2,1,0.7,149288,0,0,0,ok
a-plus-b,corpus,ICML03-081.pdf,2,5,23.5,17255608,0,0,0,ok
a-plus-b,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,2,1,28.0,16975784,0,0,0,ok
a-plus-b,corpus,IndexedCS_negative_and_high.pdf,2,1,0.4,81672,0,0,0,ok
a-plus-b,corpus,Judgement Document.pdf,2,5,9.8,9125184,0,0,0,ok
a-plus-b,corpus,LKR824191.pdf,2,1,4.1,4164616,0,0,0,ok
a-plus-b,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,2,3,51.7,37060224,1,0,0,ok
a-plus-b,corpus,MOZILLA-10084-0.pdf,2,1,3.2,3207592,0,0,0,ok
a-plus-b,corpus,MOZILLA-10225-0.pdf,2,5,12.9,22992544,0,0,0,ok
a-plus-b,corpus,MOZILLA-10372-2.pdf,2,5,22.1,12994784,1,1,1,ok
a-plus-b,corpus,MOZILLA-2775-1.pdf,2,5,13.9,17661472,0,0,0,ok
a-plus-b,corpus,MOZILLA-3136-0.pdf,2,4,203.2,217561072,2,1,1,ok
a-plus-b,corpus,MOZILLA-7375-0.pdf,2,5,13.8,15743824,0,0,0,ok
a-plus-b,corpus,MOZILLA-9176-2.pdf,2,5,28.2,9937576,1,1,1,ok
a-plus-b,corpus,MOZILLA-LINK-3264-0.pdf,2,5,2.2,3290248,0,0,0,ok
a-plus-b,corpus,MOZILLA-LINK-5251-1.pdf,2,2,2.2,2200992,0,0,0,ok
a-plus-b,corpus,Math119FakingData.pdf,2,5,7.3,9247936,0,0,0,ok
a-plus-b,corpus,Motor Insurance claim form.pdf,2,3,87.6,67256032,2,1,1,ok
a-plus-b,corpus,Multiple Page - from Mortality Statistics.pdf,2,5,6.0,8196584,0,0,0,ok
a-plus-b,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,2,5,33.4,27511912,1,0,0,ok
a-plus-b,corpus,Old Gutnish Internet Explorer.pdf,2,3,11.3,14269088,0,0,0,ok
a-plus-b,corpus,P2P-33713919.pdf,2,5,12.9,22991496,0,0,0,ok
a-plus-b,corpus,PDFBOX-1869-4-1.pdf,2,1,0.6,410184,0,0,0,ok
a-plus-b,corpus,PDFBOX-492-4.jar-8.pdf,2,2,31.2,16854184,1,1,1,ok
a-plus-b,corpus,PDFBOX-624-2.pdf,2,5,9.6,11325704,0,0,0,ok
a-plus-b,corpus,Pig Production Handbook.pdf,2,5,8.3,11468496,0,0,0,ok
a-plus-b,corpus,Pig Reproduction Powerpoint.pdf,2,5,4.8,9116784,0,0,0,ok
a-plus-b,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,2,5,7.0,8287264,0,0,0,ok
a-plus-b,corpus,Rotated Text Libre Office.pdf,2,1,0.7,237584,0,0,0,ok
a-plus-b,corpus,Rotation 45.pdf,2,4,12.7,9927200,0,0,0,ok
a-plus-b,corpus,SPARC - v9 Architecture Manual.pdf,2,5,66.2,73959840,1,1,1,ok
a-plus-b,corpus,SPE8EF26T0545.pdf,2,5,34.1,11423168,1,0,0,ok
a-plus-b,corpus,ShowTextOpWithUnbalancedRoundBrackets.pdf,2,1,4.3,4625576,0,0,0,ok
a-plus-b,corpus,Single Page Broken Offsets - from google drive.pdf,2,1,1.5,590000,0,0,0,ok
a-plus-b,corpus,Single Page Form Content - from itext 1_1.pdf,2,1,1.2,786040,0,0,0,ok
a-plus-b,corpus,Single Page Hyperlinks - from open office.pdf,2,1,0.7,360152,0,0,0,ok
a-plus-b,corpus,Single Page Images - from libre office.pdf,2,1,0.5,377440,0,0,0,ok
a-plus-b,corpus,Single Page Non Latin - from acrobat distiller.pdf,2,1,1.0,396096,0,0,0,ok
a-plus-b,corpus,Single Page Simple - from google drive.pdf,2,1,1.2,583016,0,0,0,ok
a-plus-b,corpus,Single Page Simple - from inkscape.pdf,2,1,0.4,149768,0,0,0,ok
a-plus-b,corpus,Single Page Simple - from open office.pdf,2,1,0.6,269952,0,0,0,ok
a-plus-b,corpus,Single Page Type 1 Font.pdf,2,1,0.3,85528,0,0,0,ok
a-plus-b,corpus,SinglePage180ClockwiseRotation - from PdfPig.pdf,2,1,0.4,201560,0,0,0,ok
a-plus-b,corpus,SinglePage270ClockwiseRotation - from PdfPig.pdf,2,1,0.4,201560,0,0,0,ok
a-plus-b,corpus,SinglePage90ClockwiseRotation - from PdfPig.pdf,2,1,0.4,201560,0,0,0,ok
a-plus-b,corpus,SmallCropbox.pdf,2,1,1.4,1617640,0,0,0,ok
a-plus-b,corpus,TIKA-1552-0.pdf,2,5,17.9,23342200,0,0,0,ok
a-plus-b,corpus,TIKA-2054-0.pdf,2,5,19.1,21138088,0,0,0,ok
a-plus-b,corpus,TIKA-469-0.pdf,2,2,4.5,4676952,0,0,0,ok
a-plus-b,corpus,Test.Doc.pdf,2,1,2.0,1679272,0,0,0,ok
a-plus-b,corpus,TrueTypeTablesGlyphDataTableReadGlyphsError.pdf,2,1,4.9,3648296,0,0,0,ok
a-plus-b,corpus,Two Page Text Only - from libre office.pdf,2,2,1.6,1569408,0,0,0,ok
a-plus-b,corpus,Type0 Font.pdf,2,1,27.0,9722832,1,1,1,ok
a-plus-b,corpus,Type0_CJK_Font.pdf,2,5,11.0,3211728,0,0,0,ok
a-plus-b,corpus,Type3Test.pdf,2,1,0.4,155072,0,0,0,ok
a-plus-b,corpus,Various Content Types.pdf,2,1,0.4,256032,0,0,0,ok
a-plus-b,corpus,Why.does.this.not.work.pdf,2,1,1.3,1035760,0,0,0,ok
a-plus-b,corpus,_citUR2jB1_ay56u6vELzk.pdf,2,2,1.9,2253848,0,0,0,ok
a-plus-b,corpus,annotation-comments.pdf,2,1,0.6,283192,0,0,0,ok
a-plus-b,corpus,bold-italic.pdf,2,1,2.6,1616840,0,0,0,ok
a-plus-b,corpus,bookmarks-with-accented-characters.pdf,2,1,0.4,331400,0,0,0,ok
a-plus-b,corpus,byz.pdf,2,1,2.3,2270392,0,0,0,ok
a-plus-b,corpus,capas.pdf,2,5,6.3,8005136,0,0,0,ok
a-plus-b,corpus,cat-genetics.pdf,2,1,4.8,6760184,0,0,0,ok
a-plus-b,corpus,cat-genetics_bobld.pdf,2,1,5.1,7029200,0,0,0,ok
a-plus-b,corpus,cmap-parsing-exception.pdf,2,1,16.6,13116264,0,0,0,ok
a-plus-b,corpus,cropped-and-rotated.pdf,2,1,1.2,743816,0,0,0,ok
a-plus-b,corpus,data.pdf,2,3,4.2,4030936,0,0,0,ok
a-plus-b,corpus,dotnet-ai.pdf,2,5,30.3,31580672,1,1,1,ok
a-plus-b,corpus,felltypes-test.pdf,2,1,8.0,4974696,0,0,0,ok
a-plus-b,corpus,hex_0x0006.pdf,2,1,0.9,658048,0,0,0,ok
a-plus-b,corpus,inherited_mediabox.pdf,2,1,0.2,54592,0,0,0,ok
a-plus-b,corpus,iron-ore-q2-q3-2013.pdf,2,5,33.1,35953544,1,1,1,ok
a-plus-b,corpus,issue_1163.pdf,2,2,1.0,182696,0,0,0,ok
a-plus-b,corpus,issue_1330.pdf,2,1,0.2,56984,0,0,0,ok
a-plus-b,corpus,issue_1331.pdf,2,1,1.6,1350664,0,0,0,ok
a-plus-b,corpus,issue_671.pdf,2,2,17.7,17884232,0,0,0,ok
a-plus-b,corpus,issue_881.pdf,2,1,1.0,617104,0,0,0,ok
a-plus-b,corpus,issues-1176-1.pdf,2,1,2.0,2141248,0,0,0,ok
a-plus-b,corpus,issues-1176.pdf,2,1,3.1,7144624,0,0,0,ok
a-plus-b,corpus,journal.pone.0196757.pdf,2,5,50.6,35319400,1,0,0,ok
a-plus-b,corpus,jtehm-melillo-2679746.pdf,2,5,64.0,52735328,1,1,1,ok
a-plus-b,corpus,little-pig-in-armenian.pdf,2,1,0.7,306600,0,0,0,ok
a-plus-b,corpus,odwriteex.pdf,2,1,0.9,714968,0,0,0,ok
a-plus-b,corpus,outline.pdf,2,3,1.8,1086528,0,0,0,ok
a-plus-b,corpus,output_w3c_csswg_drafts_issues2023.pdf,2,1,0.5,234512,0,0,0,ok
a-plus-b,corpus,path_ext_oddeven.pdf,2,1,1.3,1039624,0,0,0,ok
a-plus-b,corpus,pop-bugzilla37292.pdf,2,4,6.3,7588824,0,0,0,ok
a-plus-b,corpus,reference-2-numeric-error.pdf,2,1,9.1,7146968,0,0,0,ok
a-plus-b,corpus,soundandvision.pdf,2,1,2.1,1855976,0,0,0,ok
a-plus-b,corpus,ssm2163.pdf,2,5,8.5,10254168,0,0,0,ok
a-plus-b,corpus,steam_in_page_dict.pdf,2,1,0.3,103096,0,0,0,ok
a-plus-b,corpus,test-2_so_74165171.pdf,2,1,71.7,39104392,1,1,1,ok
a-plus-b,corpus,testPdf-1.pdf,2,2,5.3,5701176,0,0,0,ok
a-plus-b,corpus,test_a-5.pdf,2,5,50.7,68788216,0,0,0,ok
a-plus-b,corpus,test_a.pdf,2,5,76.7,68789896,1,1,1,ok
a-plus-b,corpus,toc.pdf,2,5,4.5,7514664,0,0,0,ok
a-plus-b,corpus,type3-font-zero-height.pdf,2,1,9.0,6999640,0,0,0,ok
a-plus-b,corpus,0000851.pdf,3,5,199.4,118345840,2,1,1,ok
a-plus-b,corpus,11194059_2017-11_de_s.pdf,3,2,19.6,27410976,0,0,0,ok
a-plus-b,corpus,2006_Swedish_Touring_Car_Championship.pdf,3,4,5.8,7624792,0,0,0,ok
a-plus-b,corpus,2108.11480.pdf,3,5,58.3,75748360,0,0,0,ok
a-plus-b,corpus,22060_A1_01_Plans-1.pdf,3,1,5.1,9371792,0,0,0,ok
a-plus-b,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,3,5,47.1,24663984,1,0,0,ok
a-plus-b,corpus,68-1990-01_A.pdf,3,5,54.0,44320632,1,1,1,ok
a-plus-b,corpus,AcroFormsBasicFields.pdf,3,1,0.8,593992,0,0,0,ok
a-plus-b,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,3,5,40.9,51962056,1,1,1,ok
a-plus-b,corpus,Arve.nr.1615.17.04.2026.pdf,3,1,1.8,1191856,0,0,0,ok
a-plus-b,corpus,ClipPathLetterFilter-Test1.pdf,3,5,10.2,12119784,0,0,0,ok
a-plus-b,corpus,ClipPathLetterFilter-Test2.pdf,3,1,6.5,8369936,0,0,0,ok
a-plus-b,corpus,ColorIssue.pdf,3,1,38.8,31877696,1,1,1,ok
a-plus-b,corpus,DeviceN_CS_test.pdf,3,5,25.2,21469152,1,1,1,ok
a-plus-b,corpus,Diacritics_export.pdf,3,1,2.2,2350344,0,0,0,ok
a-plus-b,corpus,EmptyPdf.pdf,3,1,0.3,37856,0,0,0,ok
a-plus-b,corpus,ErcotFacts.pdf,3,2,12.4,13356912,0,0,0,ok
a-plus-b,corpus,FICTIF_TABLE_INDEX.pdf,3,5,13.3,14801192,0,0,0,ok
a-plus-b,corpus,FarmerMac.pdf,3,5,11.5,13699024,0,0,0,ok
a-plus-b,corpus,Font Size Test - from google chrome print pdf.pdf,3,1,0.9,479704,0,0,0,ok
a-plus-b,corpus,Font Size Test - from libre office.pdf,3,1,0.4,187512,0,0,0,ok
a-plus-b,corpus,FontMatrix-1.pdf,3,1,0.3,216552,0,0,0,ok
a-plus-b,corpus,FontMatrix-concat.pdf,3,1,0.2,134464,0,0,0,ok
a-plus-b,corpus,FontMatrix-otf-bad-hmtx.pdf,3,1,1.0,737800,0,0,0,ok
a-plus-b,corpus,FontMatrix-otf.pdf,3,1,1.1,742080,0,0,0,ok
a-plus-b,corpus,FontMatrix-raw.pdf,3,1,1.1,682680,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-692564-0.pdf,3,1,0.8,546984,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-695513-0.pdf,3,1,2.2,3520176,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-696171-0.pdf,3,5,12.9,11331048,1,1,0,ok
a-plus-b,corpus,GHOSTSCRIPT-696547-0.zip-7.pdf,3,1,4.2,7354432,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-696547-0.zip-9.pdf,3,1,4.0,7354264,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-697234-0.pdf,3,3,27.7,22672960,2,1,0,ok
a-plus-b,corpus,GHOSTSCRIPT-697507-0.pdf,3,1,7.6,7902976,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-697984-3.pdf,3,1,2.1,1619288,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-698168-0.pdf,3,1,1.8,2815944,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-698363-0.pdf,3,1,1.4,465944,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,3,2,5.8,7314336,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-698721-1.pdf,3,1,1.3,2031240,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-699035-0.pdf,3,5,44.5,38280872,1,1,1,ok
a-plus-b,corpus,GHOSTSCRIPT-699178-0.pdf,3,3,6.2,8416296,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-699375-5.pdf,3,1,3.2,3067552,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-699488-0.pdf,3,1,6.7,8119216,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,3,1,1.3,1649664,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-700125-1.pdf,3,5,12.8,17733928,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-700139-0.pdf,3,2,125.2,116150376,2,2,1,ok
a-plus-b,corpus,GHOSTSCRIPT-700236-1.pdf,3,5,10.7,13412504,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-700288-1.pdf,3,1,4.4,4617608,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-700370-2.pdf,3,1,1.5,1530320,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-700931-0.7z-5.pdf,3,2,1.2,1220880,0,0,0,ok
a-plus-b,corpus,GHOSTSCRIPT-702013-1.pdf,3,1,3.0,3790264,0,0,0,ok
a-plus-b,corpus,Gamebook.pdf,3,5,10.7,9351496,0,0,0,ok
a-plus-b,corpus,GlyphDataTableReadCompositeGlyphError.pdf,3,1,4.1,2885120,0,0,0,ok
a-plus-b,corpus,Grapheme clusters emoji.pdf,3,1,0.4,149288,0,0,0,ok
a-plus-b,corpus,ICML03-081.pdf,3,5,20.2,17255608,0,0,0,ok
a-plus-b,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,3,1,26.3,16975784,0,0,0,ok
a-plus-b,corpus,IndexedCS_negative_and_high.pdf,3,1,0.4,81672,0,0,0,ok
a-plus-b,corpus,Judgement Document.pdf,3,5,8.3,9125184,0,0,0,ok
a-plus-b,corpus,LKR824191.pdf,3,1,4.1,4164616,0,0,0,ok
