variant,mode,document,rep,pages,ms,allocatedBytes,gen0,gen1,gen2,status
scanner+form,corpus,PDFBOX-624-2.pdf,1,5,19.5,11333928,0,0,0,ok
scanner+form,corpus,Pig Production Handbook.pdf,1,5,15.9,11474736,0,0,0,ok
scanner+form,corpus,Pig Reproduction Powerpoint.pdf,1,5,7.5,9154880,0,0,0,ok
scanner+form,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,1,5,12.0,8529200,0,0,0,ok
scanner+form,corpus,Rotated Text Libre Office.pdf,1,1,1.0,271832,0,0,0,ok
scanner+form,corpus,Rotation 45.pdf,1,4,51.8,17698000,1,1,1,ok
scanner+form,corpus,SPARC - v9 Architecture Manual.pdf,1,5,182.2,74096352,2,1,1,ok
scanner+form,corpus,SPE8EF26T0545.pdf,1,5,15.9,11437272,0,0,0,ok
scanner+form,corpus,ShowTextOpWithUnbalancedRoundBrackets.pdf,1,1,8.8,4630624,0,0,0,ok
scanner+form,corpus,Single Page Broken Offsets - from google drive.pdf,1,1,2.4,611872,0,0,0,ok
scanner+form,corpus,Single Page Form Content - from itext 1_1.pdf,1,1,1.7,786608,0,0,0,ok
scanner+form,corpus,Single Page Hyperlinks - from open office.pdf,1,1,1.1,405992,0,0,0,ok
scanner+form,corpus,Single Page Images - from libre office.pdf,1,1,0.9,384496,0,0,0,ok
scanner+form,corpus,Single Page Non Latin - from acrobat distiller.pdf,1,1,1.3,416480,0,0,0,ok
scanner+form,corpus,Single Page Simple - from google drive.pdf,1,1,1.5,604816,0,0,0,ok
scanner+form,corpus,Single Page Simple - from inkscape.pdf,1,1,0.6,167272,0,0,0,ok
scanner+form,corpus,Single Page Simple - from open office.pdf,1,1,0.8,292960,0,0,0,ok
scanner+form,corpus,Single Page Type 1 Font.pdf,1,1,0.4,85928,0,0,0,ok
scanner+form,corpus,SinglePage180ClockwiseRotation - from PdfPig.pdf,1,1,0.7,248056,0,0,0,ok
scanner+form,corpus,SinglePage270ClockwiseRotation - from PdfPig.pdf,1,1,0.7,247984,0,0,0,ok
scanner+form,corpus,SinglePage90ClockwiseRotation - from PdfPig.pdf,1,1,0.6,247984,0,0,0,ok
scanner+form,corpus,SmallCropbox.pdf,1,1,2.4,1684032,0,0,0,ok
scanner+form,corpus,TIKA-1552-0.pdf,1,5,48.8,23506136,1,1,1,ok
scanner+form,corpus,TIKA-2054-0.pdf,1,5,34.7,20810184,1,0,0,ok
scanner+form,corpus,TIKA-469-0.pdf,1,2,7.4,4687880,0,0,0,ok
scanner+form,corpus,Test.Doc.pdf,1,1,3.0,1738664,0,0,0,ok
scanner+form,corpus,TrueTypeTablesGlyphDataTableReadGlyphsError.pdf,1,1,9.5,4530472,0,0,0,ok
scanner+form,corpus,Two Page Text Only - from libre office.pdf,1,2,2.7,1735016,0,0,0,ok
scanner+form,corpus,Type0 Font.pdf,1,1,11.8,10340584,0,0,0,ok
scanner+form,corpus,Type0_CJK_Font.pdf,1,5,113.4,4866792,1,1,1,ok
scanner+form,corpus,Type3Test.pdf,1,1,0.7,157192,0,0,0,ok
scanner+form,corpus,Various Content Types.pdf,1,1,1.0,271872,0,0,0,ok
scanner+form,corpus,Why.does.this.not.work.pdf,1,1,2.2,1054360,0,0,0,ok
scanner+form,corpus,_citUR2jB1_ay56u6vELzk.pdf,1,2,2.6,2370144,0,0,0,ok
scanner+form,corpus,annotation-comments.pdf,1,1,1.0,296088,0,0,0,ok
scanner+form,corpus,bold-italic.pdf,1,1,3.4,1898496,0,0,0,ok
scanner+form,corpus,bookmarks-with-accented-characters.pdf,1,1,0.6,331280,0,0,0,ok
scanner+form,corpus,byz.pdf,1,1,4.4,2336712,0,0,0,ok
scanner+form,corpus,capas.pdf,1,5,9.6,8262632,0,0,0,ok
scanner+form,corpus,cat-genetics.pdf,1,1,10.8,6762936,1,0,0,ok
scanner+form,corpus,cat-genetics_bobld.pdf,1,1,8.5,7031656,0,0,0,ok
scanner+form,corpus,cmap-parsing-exception.pdf,1,1,24.8,13483448,0,0,0,ok
scanner+form,corpus,cropped-and-rotated.pdf,1,1,1.7,775072,0,0,0,ok
scanner+form,corpus,data.pdf,1,3,11.9,4098192,1,0,0,ok
scanner+form,corpus,dotnet-ai.pdf,1,5,30.7,32312560,1,1,1,ok
scanner+form,corpus,felltypes-test.pdf,1,1,12.3,4980736,0,0,0,ok
scanner+form,corpus,hex_0x0006.pdf,1,1,1.4,659648,0,0,0,ok
scanner+form,corpus,inherited_mediabox.pdf,1,1,0.6,54912,0,0,0,ok
scanner+form,corpus,iron-ore-q2-q3-2013.pdf,1,5,66.2,37759696,2,2,2,ok
scanner+form,corpus,issue_1163.pdf,1,2,0.7,315760,0,0,0,ok
scanner+form,corpus,issue_1330.pdf,1,1,0.3,57040,0,0,0,ok
scanner+form,corpus,issue_1331.pdf,1,1,2.3,1593136,0,0,0,ok
scanner+form,corpus,issue_671.pdf,1,2,25.6,18274816,0,0,0,ok
scanner+form,corpus,issue_881.pdf,1,1,2.0,778096,0,0,0,ok
scanner+form,corpus,issues-1176-1.pdf,1,1,3.3,2167336,0,0,0,ok
scanner+form,corpus,issues-1176.pdf,1,1,3.8,7145400,0,0,0,ok
scanner+form,corpus,journal.pone.0196757.pdf,1,5,73.7,35677472,2,1,1,ok
scanner+form,corpus,jtehm-melillo-2679746.pdf,1,5,77.4,52742736,0,0,0,ok
scanner+form,corpus,little-pig-in-armenian.pdf,1,1,1.3,318080,0,0,0,ok
scanner+form,corpus,odwriteex.pdf,1,1,1.5,715480,0,0,0,ok
scanner+form,corpus,outline.pdf,1,3,2.7,1121432,0,0,0,ok
scanner+form,corpus,output_w3c_csswg_drafts_issues2023.pdf,1,1,1.0,235744,0,0,0,ok
scanner+form,corpus,path_ext_oddeven.pdf,1,1,2.3,1155504,0,0,0,ok
scanner+form,corpus,pop-bugzilla37292.pdf,1,4,13.3,7958672,0,0,0,ok
scanner+form,corpus,reference-2-numeric-error.pdf,1,1,18.5,7150632,0,0,0,ok
scanner+form,corpus,soundandvision.pdf,1,1,4.0,2022672,0,0,0,ok
scanner+form,corpus,ssm2163.pdf,1,5,46.5,10917752,1,1,1,ok
scanner+form,corpus,steam_in_page_dict.pdf,1,1,0.9,300472,0,0,0,ok
scanner+form,corpus,test-2_so_74165171.pdf,1,1,104.9,42245440,1,1,1,ok
scanner+form,corpus,testPdf-1.pdf,1,2,8.1,6056024,0,0,0,ok
scanner+form,corpus,test_a-5.pdf,1,5,118.8,70130680,2,1,0,ok
scanner+form,corpus,test_a.pdf,1,5,119.0,69147320,2,1,0,ok
scanner+form,corpus,toc.pdf,1,5,7.6,7517424,0,0,0,ok
scanner+form,corpus,type3-font-zero-height.pdf,1,1,17.2,8054464,0,0,0,ok
scanner+form,corpus,0000851.pdf,2,5,306.2,118391824,4,2,1,ok
scanner+form,corpus,11194059_2017-11_de_s.pdf,2,2,28.5,27600960,0,0,0,ok
scanner+form,corpus,2006_Swedish_Touring_Car_Championship.pdf,2,4,8.5,7847448,0,0,0,ok
scanner+form,corpus,2108.11480.pdf,2,5,100.8,75441176,1,0,0,ok
scanner+form,corpus,22060_A1_01_Plans-1.pdf,2,1,26.0,9377440,1,1,1,ok
scanner+form,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,2,5,33.4,24741064,1,0,0,ok
scanner+form,corpus,68-1990-01_A.pdf,2,5,67.5,44782400,2,1,1,ok
scanner+form,corpus,AcroFormsBasicFields.pdf,2,1,0.9,594272,0,0,0,ok
scanner+form,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,2,5,59.5,52110272,3,3,2,ok
scanner+form,corpus,Arve.nr.1615.17.04.2026.pdf,2,1,2.1,1270800,0,0,0,ok
scanner+form,corpus,ClipPathLetterFilter-Test1.pdf,2,5,12.9,12254944,0,0,0,ok
scanner+form,corpus,ClipPathLetterFilter-Test2.pdf,2,1,8.0,8697888,0,0,0,ok
scanner+form,corpus,ColorIssue.pdf,2,1,44.4,33591464,1,1,1,ok
scanner+form,corpus,DeviceN_CS_test.pdf,2,5,25.0,21540200,1,0,0,ok
scanner+form,corpus,Diacritics_export.pdf,2,1,2.5,2350760,0,0,0,ok
scanner+form,corpus,EmptyPdf.pdf,2,1,0.3,37712,0,0,0,ok
scanner+form,corpus,ErcotFacts.pdf,2,2,27.4,13368048,1,1,1,ok
scanner+form,corpus,FICTIF_TABLE_INDEX.pdf,2,5,20.6,14874304,1,0,0,ok
scanner+form,corpus,FarmerMac.pdf,2,5,14.4,13703848,0,0,0,ok
scanner+form,corpus,Font Size Test - from google chrome print pdf.pdf,2,1,1.2,480120,0,0,0,ok
scanner+form,corpus,Font Size Test - from libre office.pdf,2,1,0.7,188328,0,0,0,ok
scanner+form,corpus,FontMatrix-1.pdf,2,1,0.5,216408,0,0,0,ok
scanner+form,corpus,FontMatrix-concat.pdf,2,1,0.2,134320,0,0,0,ok
scanner+form,corpus,FontMatrix-otf-bad-hmtx.pdf,2,1,1.4,746648,0,0,0,ok
scanner+form,corpus,FontMatrix-otf.pdf,2,1,1.5,742712,0,0,0,ok
scanner+form,corpus,FontMatrix-raw.pdf,2,1,1.4,683312,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-692564-0.pdf,2,1,1.0,547400,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-695513-0.pdf,2,1,2.7,3521032,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-696171-0.pdf,2,5,10.9,11336200,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-696547-0.zip-7.pdf,2,1,4.4,7355096,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-696547-0.zip-9.pdf,2,1,4.7,7354704,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697234-0.pdf,2,3,37.5,22678008,2,1,0,ok
scanner+form,corpus,GHOSTSCRIPT-697507-0.pdf,2,1,9.9,7906672,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697984-3.pdf,2,1,3.5,1619952,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698168-0.pdf,2,1,2.4,2816360,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698363-0.pdf,2,1,5.3,466576,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,2,2,19.8,7450968,1,1,1,ok
scanner+form,corpus,GHOSTSCRIPT-698721-1.pdf,2,1,2.0,2037592,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699035-0.pdf,2,5,47.6,38479968,1,1,0,ok
scanner+form,corpus,GHOSTSCRIPT-699178-0.pdf,2,3,17.7,8420288,1,1,0,ok
scanner+form,corpus,GHOSTSCRIPT-699375-5.pdf,2,1,4.1,3069392,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699488-0.pdf,2,1,8.5,8120848,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,2,1,1.6,1650272,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700125-1.pdf,2,5,17.5,16342112,1,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700139-0.pdf,2,2,162.3,116212624,4,2,2,ok
scanner+form,corpus,GHOSTSCRIPT-700236-1.pdf,2,5,12.4,13423352,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700288-1.pdf,2,1,4.7,4618240,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700370-2.pdf,2,1,1.9,1596760,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700931-0.7z-5.pdf,2,2,1.4,1222352,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-702013-1.pdf,2,1,5.0,3792848,0,0,0,ok
scanner+form,corpus,Gamebook.pdf,2,5,16.9,9354160,0,0,0,ok
scanner+form,corpus,GlyphDataTableReadCompositeGlyphError.pdf,2,1,5.0,2886800,0,0,0,ok
scanner+form,corpus,Grapheme clusters emoji.pdf,2,1,0.6,149704,0,0,0,ok
scanner+form,corpus,ICML03-081.pdf,2,5,23.8,17293968,0,0,0,ok
scanner+form,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,2,1,30.9,16979704,0,0,0,ok
scanner+form,corpus,IndexedCS_negative_and_high.pdf,2,1,0.5,81920,0,0,0,ok
scanner+form,corpus,Judgement Document.pdf,2,5,21.4,9128784,1,0,0,ok
scanner+form,corpus,LKR824191.pdf,2,1,3.8,4165048,0,0,0,ok
scanner+form,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,2,3,38.1,37851176,0,0,0,ok
scanner+form,corpus,MOZILLA-10084-0.pdf,2,1,34.4,3208264,1,1,0,ok
scanner+form,corpus,MOZILLA-10225-0.pdf,2,5,15.1,22997896,0,0,0,ok
scanner+form,corpus,MOZILLA-10372-2.pdf,2,5,25.7,13031024,1,1,1,ok
scanner+form,corpus,MOZILLA-2775-1.pdf,2,5,22.4,17728064,1,0,0,ok
scanner+form,corpus,MOZILLA-3136-0.pdf,2,4,325.8,217989704,6,3,2,ok
scanner+form,corpus,MOZILLA-7375-0.pdf,2,5,17.2,16131424,0,0,0,ok
scanner+form,corpus,MOZILLA-9176-2.pdf,2,5,3.3,9938560,0,0,0,ok
scanner+form,corpus,MOZILLA-LINK-3264-0.pdf,2,5,3.3,3313264,0,0,0,ok
scanner+form,corpus,MOZILLA-LINK-5251-1.pdf,2,2,2.9,2202384,0,0,0,ok
scanner+form,corpus,Math119FakingData.pdf,2,5,13.6,9252832,0,0,0,ok
scanner+form,corpus,Motor Insurance claim form.pdf,2,3,141.8,68834584,2,1,1,ok
scanner+form,corpus,Multiple Page - from Mortality Statistics.pdf,2,5,20.4,8267704,1,0,0,ok
scanner+form,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,2,5,38.6,28108152,1,1,1,ok
scanner+form,corpus,Old Gutnish Internet Explorer.pdf,2,3,21.3,14271400,1,0,0,ok
scanner+form,corpus,P2P-33713919.pdf,2,5,18.6,23006080,0,0,0,ok
scanner+form,corpus,PDFBOX-1869-4-1.pdf,2,1,1.0,410816,0,0,0,ok
scanner+form,corpus,PDFBOX-492-4.jar-8.pdf,2,2,22.5,16856176,0,0,0,ok
scanner+form,corpus,PDFBOX-624-2.pdf,2,5,26.2,11332232,1,0,0,ok
scanner+form,corpus,Pig Production Handbook.pdf,2,5,10.0,11474320,0,0,0,ok
scanner+form,corpus,Pig Reproduction Powerpoint.pdf,2,5,14.6,9286272,1,1,1,ok
scanner+form,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,2,5,8.6,8357896,0,0,0,ok
scanner+form,corpus,Rotated Text Libre Office.pdf,2,1,0.7,238400,0,0,0,ok
scanner+form,corpus,Rotation 45.pdf,2,4,15.4,9899864,0,0,0,ok
scanner+form,corpus,SPARC - v9 Architecture Manual.pdf,2,5,104.7,74098520,3,2,2,ok
scanner+form,corpus,SPE8EF26T0545.pdf,2,5,11.3,11430528,0,0,0,ok
scanner+form,corpus,ShowTextOpWithUnbalancedRoundBrackets.pdf,2,1,10.2,4630240,1,0,0,ok
scanner+form,corpus,Single Page Broken Offsets - from google drive.pdf,2,1,1.9,590624,0,0,0,ok
scanner+form,corpus,Single Page Form Content - from itext 1_1.pdf,2,1,1.1,786440,0,0,0,ok
scanner+form,corpus,Single Page Hyperlinks - from open office.pdf,2,1,0.8,360968,0,0,0,ok
scanner+form,corpus,Single Page Images - from libre office.pdf,2,1,0.5,378640,0,0,0,ok
scanner+form,corpus,Single Page Non Latin - from acrobat distiller.pdf,2,1,0.9,396512,0,0,0,ok
scanner+form,corpus,Single Page Simple - from google drive.pdf,2,1,1.1,583432,0,0,0,ok
scanner+form,corpus,Single Page Simple - from inkscape.pdf,2,1,0.5,150184,0,0,0,ok
scanner+form,corpus,Single Page Simple - from open office.pdf,2,1,0.6,269584,0,0,0,ok
scanner+form,corpus,Single Page Type 1 Font.pdf,2,1,0.3,85904,0,0,0,ok
scanner+form,corpus,SinglePage180ClockwiseRotation - from PdfPig.pdf,2,1,0.5,201784,0,0,0,ok
scanner+form,corpus,SinglePage270ClockwiseRotation - from PdfPig.pdf,2,1,0.5,201784,0,0,0,ok
scanner+form,corpus,SinglePage90ClockwiseRotation - from PdfPig.pdf,2,1,0.4,201784,0,0,0,ok
scanner+form,corpus,SmallCropbox.pdf,2,1,2.0,1683864,0,0,0,ok
scanner+form,corpus,TIKA-1552-0.pdf,2,5,20.9,23480712,0,0,0,ok
scanner+form,corpus,TIKA-2054-0.pdf,2,5,32.6,20740776,1,1,0,ok
scanner+form,corpus,TIKA-469-0.pdf,2,2,4.8,4679312,0,0,0,ok
scanner+form,corpus,Test.Doc.pdf,2,1,2.1,1679744,0,0,0,ok
scanner+form,corpus,TrueTypeTablesGlyphDataTableReadGlyphsError.pdf,2,1,5.8,3649216,0,0,0,ok
scanner+form,corpus,Two Page Text Only - from libre office.pdf,2,2,3.1,1572176,1,0,0,ok
scanner+form,corpus,Type0 Font.pdf,2,1,10.2,9722360,0,0,0,ok
scanner+form,corpus,Type0_CJK_Font.pdf,2,5,12.0,3216968,0,0,0,ok
scanner+form,corpus,Type3Test.pdf,2,1,0.5,155296,0,0,0,ok
scanner+form,corpus,Various Content Types.pdf,2,1,0.7,257232,0,0,0,ok
scanner+form,corpus,Why.does.this.not.work.pdf,2,1,1.7,1035984,0,0,0,ok
scanner+form,corpus,_citUR2jB1_ay56u6vELzk.pdf,2,2,2.2,2256656,0,0,0,ok
scanner+form,corpus,annotation-comments.pdf,2,1,0.7,283416,0,0,0,ok
scanner+form,corpus,bold-italic.pdf,2,1,2.8,1617504,0,0,0,ok
scanner+form,corpus,bookmarks-with-accented-characters.pdf,2,1,0.5,331256,0,0,0,ok
scanner+form,corpus,byz.pdf,2,1,2.8,2271056,0,0,0,ok
scanner+form,corpus,capas.pdf,2,5,8.6,8008880,1,1,0,ok
scanner+form,corpus,cat-genetics.pdf,2,1,6.3,6762184,0,0,0,ok
scanner+form,corpus,cat-genetics_bobld.pdf,2,1,6.4,7030992,0,0,0,ok
scanner+form,corpus,cmap-parsing-exception.pdf,2,1,21.3,13117104,1,0,0,ok
scanner+form,corpus,cropped-and-rotated.pdf,2,1,1.5,744440,0,0,0,ok
scanner+form,corpus,data.pdf,2,3,4.5,4097976,0,0,0,ok
scanner+form,corpus,dotnet-ai.pdf,2,5,31.8,31622448,1,1,1,ok
scanner+form,corpus,felltypes-test.pdf,2,1,9.8,4979776,0,0,0,ok
scanner+form,corpus,hex_0x0006.pdf,2,1,1.0,658904,0,0,0,ok
scanner+form,corpus,inherited_mediabox.pdf,2,1,0.3,54816,0,0,0,ok
scanner+form,corpus,iron-ore-q2-q3-2013.pdf,2,5,41.6,36858472,2,2,2,ok
scanner+form,corpus,issue_1163.pdf,2,2,0.4,183648,0,0,0,ok
scanner+form,corpus,issue_1330.pdf,2,1,0.2,57016,0,0,0,ok
scanner+form,corpus,issue_1331.pdf,2,1,1.8,1416712,0,0,0,ok
scanner+form,corpus,issue_671.pdf,2,2,20.7,17844184,0,0,0,ok
scanner+form,corpus,issue_881.pdf,2,1,1.4,617520,0,0,0,ok
scanner+form,corpus,issues-1176-1.pdf,2,1,2.5,2166288,0,0,0,ok
scanner+form,corpus,issues-1176.pdf,2,1,15.3,7344488,2,1,1,ok
scanner+form,corpus,journal.pone.0196757.pdf,2,5,39.0,35452864,1,0,0,ok
scanner+form,corpus,jtehm-melillo-2679746.pdf,2,5,81.7,52878096,2,1,1,ok
scanner+form,corpus,little-pig-in-armenian.pdf,2,1,0.9,307416,0,0,0,ok
scanner+form,corpus,odwriteex.pdf,2,1,1.0,780944,0,0,0,ok
scanner+form,corpus,outline.pdf,2,3,1.9,1088096,0,0,0,ok
scanner+form,corpus,output_w3c_csswg_drafts_issues2023.pdf,2,1,0.6,235512,0,0,0,ok
scanner+form,corpus,path_ext_oddeven.pdf,2,1,1.7,1040040,0,0,0,ok
scanner+form,corpus,pop-bugzilla37292.pdf,2,4,7.4,7596720,0,0,0,ok
scanner+form,corpus,reference-2-numeric-error.pdf,2,1,9.8,7148160,0,0,0,ok
scanner+form,corpus,soundandvision.pdf,2,1,2.7,1856832,0,0,0,ok
scanner+form,corpus,ssm2163.pdf,2,5,10.1,10264856,0,0,0,ok
scanner+form,corpus,steam_in_page_dict.pdf,2,1,0.4,103512,0,0,0,ok
scanner+form,corpus,test-2_so_74165171.pdf,2,1,79.1,42241216,2,2,2,ok
scanner+form,corpus,testPdf-1.pdf,2,2,6.9,5833464,0,0,0,ok
scanner+form,corpus,test_a-5.pdf,2,5,83.2,69774976,1,0,0,ok
scanner+form,corpus,test_a.pdf,2,5,134.0,68794696,4,2,1,ok
scanner+form,corpus,toc.pdf,2,5,5.7,7517384,0,0,0,ok
scanner+form,corpus,type3-font-zero-height.pdf,2,1,11.8,8049072,0,0,0,ok
scanner+form,corpus,0000851.pdf,3,5,218.4,118486016,3,1,1,ok
scanner+form,corpus,11194059_2017-11_de_s.pdf,3,2,25.9,27417208,0,0,0,ok
scanner+form,corpus,2006_Swedish_Touring_Car_Championship.pdf,3,4,9.6,7631304,0,0,0,ok
scanner+form,corpus,2108.11480.pdf,3,5,90.0,74972416,2,1,1,ok
scanner+form,corpus,22060_A1_01_Plans-1.pdf,3,1,5.5,9374736,0,0,0,ok
scanner+form,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,3,5,34.8,24675056,1,1,0,ok
scanner+form,corpus,68-1990-01_A.pdf,3,5,83.0,44532512,2,1,1,ok
scanner+form,corpus,AcroFormsBasicFields.pdf,3,1,1.5,594272,0,0,0,ok
scanner+form,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,3,5,60.8,52241648,3,3,2,ok
scanner+form,corpus,Arve.nr.1615.17.04.2026.pdf,3,1,2.2,1193568,0,0,0,ok
scanner+form,corpus,ClipPathLetterFilter-Test1.pdf,3,5,11.9,12124384,0,0,0,ok
scanner+form,corpus,ClipPathLetterFilter-Test2.pdf,3,1,8.2,8697888,0,0,0,ok
scanner+form,corpus,ColorIssue.pdf,3,1,48.9,33585760,2,1,1,ok
scanner+form,corpus,DeviceN_CS_test.pdf,3,5,14.5,21540736,0,0,0,ok
scanner+form,corpus,Diacritics_export.pdf,3,1,2.1,2354672,0,0,0,ok
scanner+form,corpus,EmptyPdf.pdf,3,1,0.3,37712,0,0,0,ok
scanner+form,corpus,ErcotFacts.pdf,3,2,19.6,13361136,1,0,0,ok
scanner+form,corpus,FICTIF_TABLE_INDEX.pdf,3,5,14.6,14808744,0,0,0,ok
scanner+form,corpus,FarmerMac.pdf,3,5,14.2,13703640,0,0,0,ok
scanner+form,corpus,Font Size Test - from google chrome print pdf.pdf,3,1,1.3,480120,0,0,0,ok
scanner+form,corpus,Font Size Test - from libre office.pdf,3,1,0.5,188328,0,0,0,ok
scanner+form,corpus,FontMatrix-1.pdf,3,1,0.5,216408,0,0,0,ok
scanner+form,corpus,FontMatrix-concat.pdf,3,1,0.4,134320,0,0,0,ok
scanner+form,corpus,FontMatrix-otf-bad-hmtx.pdf,3,1,1.4,746648,0,0,0,ok
scanner+form,corpus,FontMatrix-otf.pdf,3,1,1.4,742712,0,0,0,ok
scanner+form,corpus,FontMatrix-raw.pdf,3,1,1.6,683312,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-692564-0.pdf,3,1,0.9,547400,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-695513-0.pdf,3,1,14.3,3654864,1,1,1,ok
scanner+form,corpus,GHOSTSCRIPT-696171-0.pdf,3,5,11.0,11406144,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-696547-0.zip-7.pdf,3,1,5.1,7355096,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-696547-0.zip-9.pdf,3,1,5.5,7354704,1,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697234-0.pdf,3,3,29.2,22678216,1,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697507-0.pdf,3,1,9.3,7906672,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697984-3.pdf,3,1,3.1,1619952,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698168-0.pdf,3,1,2.4,2816360,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698363-0.pdf,3,1,1.7,466168,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,3,2,6.7,7317912,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698721-1.pdf,3,1,1.6,2032432,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699035-0.pdf,3,5,52.5,38421176,1,1,1,ok
scanner+form,corpus,GHOSTSCRIPT-699178-0.pdf,3,3,7.8,8420432,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699375-5.pdf,3,1,10.2,3069184,1,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699488-0.pdf,3,1,7.8,8121056,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,3,1,1.9,1650272,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700125-1.pdf,3,5,12.8,16342112,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700139-0.pdf,3,2,147.2,116209832,4,2,1,ok
scanner+form,corpus,GHOSTSCRIPT-700236-1.pdf,3,5,12.1,13423352,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700288-1.pdf,3,1,4.7,4618240,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700370-2.pdf,3,1,1.6,1596760,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700931-0.7z-5.pdf,3,2,1.4,1222352,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-702013-1.pdf,3,1,3.3,3792848,0,0,0,ok
scanner+form,corpus,Gamebook.pdf,3,5,9.0,9354160,0,0,0,ok
scanner+form,corpus,GlyphDataTableReadCompositeGlyphError.pdf,3,1,4.0,2886800,0,0,0,ok
scanner+form,corpus,Grapheme clusters emoji.pdf,3,1,0.4,149704,0,0,0,ok
scanner+form,corpus,ICML03-081.pdf,3,5,20.3,17293968,1,0,0,ok
scanner+form,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,3,1,22.7,16979912,0,0,0,ok
scanner+form,corpus,IndexedCS_negative_and_high.pdf,3,1,0.5,81920,0,0,0,ok
scanner+form,corpus,Judgement Document.pdf,3,5,6.3,9128784,0,0,0,ok
scanner+form,corpus,LKR824191.pdf,3,1,3.2,4164840,0,0,0,ok
scanner+form,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,3,3,56.1,37984920,2,1,1,ok
scanner+form,corpus,MOZILLA-10084-0.pdf,3,1,3.2,3212648,0,0,0,ok
scanner+form,corpus,MOZILLA-10225-0.pdf,3,5,13.4,22997776,0,0,0,ok
scanner+form,corpus,MOZILLA-10372-2.pdf,3,5,19.1,13162120,1,1,1,ok
scanner+form,corpus,MOZILLA-2775-1.pdf,3,5,16.4,17728064,1,0,0,ok
scanner+form,corpus,MOZILLA-3136-0.pdf,3,4,250.8,217858608,6,3,2,ok
scanner+form,corpus,MOZILLA-7375-0.pdf,3,5,13.5,16131424,0,0,0,ok
scanner+form,corpus,MOZILLA-9176-2.pdf,3,5,2.5,9938560,0,0,0,ok
scanner+form,corpus,MOZILLA-LINK-3264-0.pdf,3,5,2.0,3313264,0,0,0,ok
scanner+form,corpus,MOZILLA-LINK-5251-1.pdf,3,2,2.9,2202384,0,0,0,ok
